ID,kwh
2024-10-16_consumer_device_8_data_user_10,0.008722622786852307
2024-10-17_consumer_device_8_data_user_10,0.004226409473271068
2024-10-18_consumer_device_8_data_user_10,0.004666079746542426
2024-10-19_consumer_device_8_data_user_10,0.004666698063821776
2024-10-20_consumer_device_8_data_user_10,0.004630430536204319
2024-10-21_consumer_device_8_data_user_10,0.004607434473386654
2024-10-22_consumer_device_8_data_user_10,0.004793255138931134
2024-10-23_consumer_device_8_data_user_10,0.0058175442917306605
2024-10-24_consumer_device_8_data_user_10,0.005852827771414134
2024-09-24_consumer_device_8_data_user_11,0.2933909231894
2024-09-25_consumer_device_8_data_user_11,0.13834778494407304
2024-09-26_consumer_device_8_data_user_11,0.0027668259978042464
2024-09-27_consumer_device_8_data_user_11,0.00017885593366952145
2024-09-28_consumer_device_8_data_user_11,0.0008226622129731918
2024-09-29_consumer_device_8_data_user_11,0.0009177152650303364
2024-09-30_consumer_device_8_data_user_11,0.004353132192902683
2024-10-01_consumer_device_8_data_user_11,0.0006741763489676939
2024-10-02_consumer_device_8_data_user_11,0.006093668788802882
2024-10-03_consumer_device_8_data_user_11,0.0
2024-10-04_consumer_device_8_data_user_11,0.0
2024-10-05_consumer_device_8_data_user_11,0.0
2024-10-06_consumer_device_8_data_user_11,0.0015385246031692844
2024-10-07_consumer_device_8_data_user_11,0.0025350279775365006
2024-10-08_consumer_device_8_data_user_11,0.0017847338618578773
2024-10-09_consumer_device_8_data_user_11,0.0055598591751209155
2024-10-10_consumer_device_8_data_user_11,0.007205140518018928
2024-10-11_consumer_device_8_data_user_11,0.007281218384355029
2024-10-12_consumer_device_8_data_user_11,0.00711172586972581
2024-10-13_consumer_device_8_data_user_11,0.00034609683295868494
2024-10-14_consumer_device_8_data_user_11,0.00021095541030316823
2024-10-15_consumer_device_8_data_user_11,0.0
2024-10-16_consumer_device_8_data_user_11,0.004294993060690613
2024-10-17_consumer_device_8_data_user_11,0.0
2024-10-18_consumer_device_8_data_user_11,0.0
2024-10-19_consumer_device_8_data_user_11,0.0
2024-10-20_consumer_device_8_data_user_11,0.0
2024-10-21_consumer_device_8_data_user_11,0.0
2024-10-22_consumer_device_8_data_user_11,0.00031685719161218606
2024-10-23_consumer_device_8_data_user_11,0.0003097581380434354
2024-10-24_consumer_device_8_data_user_11,0.00031784919345526026
2024-09-24_consumer_device_8_data_user_12,0.0
2024-09-25_consumer_device_8_data_user_12,0.0
2024-09-26_consumer_device_8_data_user_12,0.0021451146746202404
2024-09-27_consumer_device_8_data_user_12,0.0
2024-09-28_consumer_device_8_data_user_12,0.0
2024-09-29_consumer_device_8_data_user_12,0.0
2024-09-30_consumer_device_8_data_user_12,0.001706451795673011
2024-10-01_consumer_device_8_data_user_12,0.0014827025451365236
2024-10-02_consumer_device_8_data_user_12,0.0030598231416113907
2024-10-03_consumer_device_8_data_user_12,0.0015174451522677222
2024-10-04_consumer_device_8_data_user_12,0.0005479635613140446
2024-10-05_consumer_device_8_data_user_12,0.0
2024-10-06_consumer_device_8_data_user_12,0.0009517025167728096
2024-10-07_consumer_device_8_data_user_12,9.993300652589707e-05
2024-10-08_consumer_device_8_data_user_12,2.6221197398879898e-05
2024-10-09_consumer_device_8_data_user_12,0.0
2024-10-10_consumer_device_8_data_user_12,7.704336492842765e-05
2024-10-11_consumer_device_8_data_user_12,5.177294745529153e-05
2024-10-12_consumer_device_8_data_user_12,5.646938147055553e-05
2024-10-13_consumer_device_8_data_user_12,8.896915415230146e-05
2024-10-14_consumer_device_8_data_user_12,6.601933113480167e-06
2024-10-15_consumer_device_8_data_user_12,9.323358235873667e-05
2024-10-16_consumer_device_8_data_user_12,7.604450684934444e-06
2024-10-17_consumer_device_8_data_user_12,1.8647308579092254e-05
2024-10-18_consumer_device_8_data_user_12,0.0
2024-10-19_consumer_device_8_data_user_12,5.3096777996448326e-05
2024-10-20_consumer_device_8_data_user_12,0.0
2024-10-21_consumer_device_8_data_user_12,6.323971850386891e-06
2024-10-22_consumer_device_8_data_user_12,1.0930603933017865e-05
2024-10-23_consumer_device_8_data_user_12,3.831550248372651e-06
2024-10-24_consumer_device_8_data_user_12,1.1922605776091997e-05
2024-09-24_consumer_device_8_data_user_13,0.2539758725840641
2024-09-25_consumer_device_8_data_user_13,0.11846124450818775
2024-09-26_consumer_device_8_data_user_13,0.0011596503242404205
2024-09-27_consumer_device_8_data_user_13,0.0
2024-09-28_consumer_device_8_data_user_13,0.0
2024-09-29_consumer_device_8_data_user_13,0.0
2024-09-30_consumer_device_8_data_user_13,0.002919825592565189
2024-10-01_consumer_device_8_data_user_13,0.0
2024-10-02_consumer_device_8_data_user_13,0.003979679115741763
2024-10-03_consumer_device_8_data_user_13,0.0
2024-10-04_consumer_device_8_data_user_13,0.0
2024-10-05_consumer_device_8_data_user_13,0.0
2024-10-06_consumer_device_8_data_user_13,0.0
2024-10-07_consumer_device_8_data_user_13,0.0003676666903828629
2024-10-08_consumer_device_8_data_user_13,0.0
2024-10-09_consumer_device_8_data_user_13,0.003924520572535851
2024-10-10_consumer_device_8_data_user_13,0.00556911924201569
2024-10-11_consumer_device_8_data_user_13,0.005645277631109113
2024-10-12_consumer_device_8_data_user_13,0.0058297780025531225
2024-10-13_consumer_device_8_data_user_13,0.0
2024-10-14_consumer_device_8_data_user_13,0.0
2024-10-15_consumer_device_8_data_user_13,0.0
2024-10-16_consumer_device_8_data_user_13,0.0017568949331311478
2024-10-17_consumer_device_8_data_user_13,0.0
2024-10-18_consumer_device_8_data_user_13,0.0
2024-10-19_consumer_device_8_data_user_13,0.0
2024-10-20_consumer_device_8_data_user_13,0.0
2024-10-21_consumer_device_8_data_user_13,0.0
2024-10-22_consumer_device_8_data_user_13,0.0
2024-10-23_consumer_device_8_data_user_13,0.0
2024-10-24_consumer_device_8_data_user_13,0.0
2024-09-24_consumer_device_8_data_user_2,0.16928685535831708
2024-09-25_consumer_device_8_data_user_2,0.11389879144823438
2024-09-26_consumer_device_8_data_user_2,0.004290612572780173
2024-09-27_consumer_device_8_data_user_2,0.0017026425086454457
2024-09-28_consumer_device_8_data_user_2,0.0023464487879491184
2024-09-29_consumer_device_8_data_user_2,0.0023699118239310806
2024-09-30_consumer_device_8_data_user_2,0.00587691738236122
2024-10-01_consumer_device_8_data_user_2,0.0024957272479039566
2024-10-02_consumer_device_8_data_user_2,0.007967700534083228
2024-10-03_consumer_device_8_data_user_2,0.0017498582387550454
2024-10-04_consumer_device_8_data_user_2,0.003146908935006366
2024-10-05_consumer_device_8_data_user_2,0.0018455588843882622
2024-10-06_consumer_device_8_data_user_2,0.003284628377661624
2024-10-07_consumer_device_8_data_user_2,0.004356176818145071
2024-10-08_consumer_device_8_data_user_2,0.003510006516356418
2024-10-09_consumer_device_8_data_user_2,0.007285131825241887
2024-10-10_consumer_device_8_data_user_2,0.00893041305490724
2024-10-11_consumer_device_8_data_user_2,0.00900649092124334
2024-10-12_consumer_device_8_data_user_2,0.00919099476472503
2024-10-13_consumer_device_8_data_user_2,0.001773443051381224
2024-10-14_consumer_device_8_data_user_2,0.0016360331244916868
2024-10-15_consumer_device_8_data_user_2,0.0
2024-10-16_consumer_device_8_data_user_2,0.00572007077487913
2024-10-17_consumer_device_8_data_user_2,0.001223857461297894
2024-10-18_consumer_device_8_data_user_2,0.001062979203765272
2024-10-19_consumer_device_8_data_user_2,0.001068789558064901
2024-10-20_consumer_device_8_data_user_2,0.0010325220304474446
2024-10-21_consumer_device_8_data_user_2,0.001009490653754301
2024-10-22_consumer_device_8_data_user_2,0.0017434513901872276
2024-10-23_consumer_device_8_data_user_2,0.0017363523366184768
2024-10-24_consumer_device_8_data_user_2,0.0017444433825305932
2024-09-24_consumer_device_8_data_user_3,0.24761589853160304
2024-09-25_consumer_device_8_data_user_3,0.11277500340010468
2024-09-26_consumer_device_8_data_user_3,0.00380243325518291
2024-09-27_consumer_device_8_data_user_3,0.0012144631910116978
2024-09-28_consumer_device_8_data_user_3,0.0009030758007598066
2024-09-29_consumer_device_8_data_user_3,0.0009342831783603669
2024-09-30_consumer_device_8_data_user_3,0.004433898127045484
2024-10-01_consumer_device_8_data_user_3,0.0007646633865381294
2024-10-02_consumer_device_8_data_user_3,0.006236636672717407
2024-10-03_consumer_device_8_data_user_3,1.8739506672267216e-05
2024-10-04_consumer_device_8_data_user_3,0.0
2024-10-05_consumer_device_8_data_user_3,0.0
2024-10-06_consumer_device_8_data_user_3,0.0015592088594954
2024-10-07_consumer_device_8_data_user_3,0.0018454335326191997
2024-10-08_consumer_device_8_data_user_3,0.0013817641095794579
2024-10-09_consumer_device_8_data_user_3,0.005570547981332905
2024-10-10_consumer_device_8_data_user_3,0.007215828815537106
2024-10-11_consumer_device_8_data_user_3,0.007291906681873207
2024-10-12_consumer_device_8_data_user_3,0.007476407187715716
2024-10-13_consumer_device_8_data_user_3,0.0003567302546135839
2024-10-14_consumer_device_8_data_user_3,0.00021932031228772303
2024-10-15_consumer_device_8_data_user_3,0.0
2024-10-16_consumer_device_8_data_user_3,0.004303412833392115
2024-10-17_consumer_device_8_data_user_3,0.0
2024-10-18_consumer_device_8_data_user_3,0.0
2024-10-19_consumer_device_8_data_user_3,0.0
2024-10-20_consumer_device_8_data_user_3,0.0
2024-10-21_consumer_device_8_data_user_3,0.0
2024-10-22_consumer_device_8_data_user_3,0.0003267315507983073
2024-10-23_consumer_device_8_data_user_3,0.00031963249722955666
2024-10-24_consumer_device_8_data_user_3,0.00032772355264138153
2024-09-24_consumer_device_8_data_user_4,2.1779381576605172
2024-09-25_consumer_device_8_data_user_4,0.5356223468842213
2024-09-26_consumer_device_8_data_user_4,0.1598961762844077
2024-09-27_consumer_device_8_data_user_4,0.1580514450634628
2024-09-28_consumer_device_8_data_user_4,0.10235154985314814
2024-09-29_consumer_device_8_data_user_4,0.2498898029280629
2024-09-30_consumer_device_8_data_user_4,0.17649261032429078
2024-10-01_consumer_device_8_data_user_4,0.21311188776115367
2024-10-02_consumer_device_8_data_user_4,0.16514861326553698
2024-10-03_consumer_device_8_data_user_4,0.22069634271350486
2024-10-04_consumer_device_8_data_user_4,0.21823384873184196
2024-10-05_consumer_device_8_data_user_4,0.3464101189478156
2024-10-06_consumer_device_8_data_user_4,0.3576067904472216
2024-10-07_consumer_device_8_data_user_4,0.1458191734611538
2024-10-08_consumer_device_8_data_user_4,0.18619595728100993
2024-10-09_consumer_device_8_data_user_4,0.19008683088493408
2024-10-10_consumer_device_8_data_user_4,0.19167968626679965
2024-10-11_consumer_device_8_data_user_4,0.19175576413313578
2024-10-12_consumer_device_8_data_user_4,0.19162258247951364
2024-10-13_consumer_device_8_data_user_4,0.1845227711244909
2024-10-14_consumer_device_8_data_user_4,0.18427464236749486
2024-10-15_consumer_device_8_data_user_4,0.18171003101345845
2024-10-16_consumer_device_8_data_user_4,0.18832236609989375
2024-10-17_consumer_device_8_data_user_4,0.18009203089475512
2024-10-18_consumer_device_8_data_user_4,0.18001482015559833
2024-10-19_consumer_device_8_data_user_4,0.18003665421796683
2024-10-20_consumer_device_8_data_user_4,0.18363481735829834
2024-10-21_consumer_device_8_data_user_4,0.1836480450260406
2024-10-22_consumer_device_8_data_user_4,0.18443492440548329
2024-10-23_consumer_device_8_data_user_4,0.18442782535191457
2024-10-24_consumer_device_8_data_user_4,0.18443591640732634
2024-09-24_consumer_device_8_data_user_5,0.2802484627792237
2024-09-25_consumer_device_8_data_user_5,0.14066677043246537
2024-09-26_consumer_device_8_data_user_5,0.00279923489272892
2024-09-27_consumer_device_8_data_user_5,0.00020771543846869625
2024-09-28_consumer_device_8_data_user_5,0.0008550891218196739
2024-09-29_consumer_device_8_data_user_5,0.0008750027676761385
2024-09-30_consumer_device_8_data_user_5,0.004382009743489345
2024-10-01_consumer_device_8_data_user_5,0.0010008571012708593
2024-10-02_consumer_device_8_data_user_5,0.0064238989219254205
2024-10-03_consumer_device_8_data_user_5,0.00025848261153049463
2024-10-04_consumer_device_8_data_user_5,0.0
2024-10-05_consumer_device_8_data_user_5,0.0
2024-10-06_consumer_device_8_data_user_5,0.0017974475553026712
2024-10-07_consumer_device_8_data_user_5,0.0027932285150061706
2024-10-08_consumer_device_8_data_user_5,0.0020691366370937376
2024-10-09_consumer_device_8_data_user_5,0.005844261983848888
2024-10-10_consumer_device_8_data_user_5,0.007489543204662864
2024-10-11_consumer_device_8_data_user_5,0.007565621070998966
2024-10-12_consumer_device_8_data_user_5,0.007396128563209528
2024-10-13_consumer_device_8_data_user_5,0.0003326280428425661
2024-10-14_consumer_device_8_data_user_5,0.00019521811595302823
2024-10-15_consumer_device_8_data_user_5,0.0
2024-10-16_consumer_device_8_data_user_5,0.004279255766333394
2024-10-17_consumer_device_8_data_user_5,0.0
2024-10-18_consumer_device_8_data_user_5,0.0
2024-10-19_consumer_device_8_data_user_5,0.0
2024-10-20_consumer_device_8_data_user_5,0.0
2024-10-21_consumer_device_8_data_user_5,0.0
2024-10-22_consumer_device_8_data_user_5,0.0003025640241432867
2024-10-23_consumer_device_8_data_user_5,0.00029546497056745746
2024-10-24_consumer_device_8_data_user_5,0.0003035560166802357
2024-09-24_consumer_device_8_data_user_6,13.503791300908079
2024-09-25_consumer_device_8_data_user_6,5.428844356692587
2024-09-26_consumer_device_8_data_user_6,0.0
2024-09-27_consumer_device_8_data_user_6,0.0
2024-09-28_consumer_device_8_data_user_6,0.41802940289142665
2024-09-29_consumer_device_8_data_user_6,0.7502263078461795
2024-09-30_consumer_device_8_data_user_6,0.6192761439124808
2024-10-01_consumer_device_8_data_user_6,0.38122259246837237
2024-10-02_consumer_device_8_data_user_6,0.7610436804395887
2024-10-03_consumer_device_8_data_user_6,0.5082326176068239
2024-10-04_consumer_device_8_data_user_6,0.6861353330041727
2024-10-05_consumer_device_8_data_user_6,1.1461588398024025
2024-10-06_consumer_device_8_data_user_6,0.4645416897155454
2024-10-07_consumer_device_8_data_user_6,0.0
2024-10-08_consumer_device_8_data_user_6,0.17962020310989177
2024-10-09_consumer_device_8_data_user_6,0.1849483472600514
2024-10-10_consumer_device_8_data_user_6,0.1865413327915362
2024-10-11_consumer_device_8_data_user_6,0.18661741065688228
2024-10-12_consumer_device_8_data_user_6,0.18988752487980265
2024-10-13_consumer_device_8_data_user_6,0.17858387942960655
2024-10-14_consumer_device_8_data_user_6,0.17834677827627232
2024-10-15_consumer_device_8_data_user_6,0.17578216692223594
2024-10-16_consumer_device_8_data_user_6,0.1818302673669325
2024-10-17_consumer_device_8_data_user_6,0.1773340540548333
2024-10-18_consumer_device_8_data_user_6,0.17777372435554598
2024-10-19_consumer_device_8_data_user_6,0.17787922593530026
2024-10-20_consumer_device_8_data_user_6,0.17774326718506434
2024-10-21_consumer_device_8_data_user_6,0.17772018093481806
2024-10-22_consumer_device_8_data_user_6,0.1816764374099084
2024-10-23_consumer_device_8_data_user_6,0.1827007267032458
2024-10-24_consumer_device_8_data_user_6,0.18270881776872264
2024-09-24_consumer_device_8_data_user_7,0.1748111181387076
2024-09-25_consumer_device_8_data_user_7,0.11351187251875551
2024-09-26_consumer_device_8_data_user_7,0.003926622498868958
2024-09-27_consumer_device_8_data_user_7,0.001338652434734229
2024-09-28_consumer_device_8_data_user_7,0.00198247672795971
2024-09-29_consumer_device_8_data_user_7,0.0020059397639416708
2024-09-30_consumer_device_8_data_user_7,0.005512946710937242
2024-10-01_consumer_device_8_data_user_7,0.0009156642945610548
2024-10-02_consumer_device_8_data_user_7,0.006387582727010939
2024-10-03_consumer_device_8_data_user_7,0.00016974041469519207
2024-10-04_consumer_device_8_data_user_7,0.0015667911109465186
2024-10-05_consumer_device_8_data_user_7,0.0004501823697701262
2024-10-06_consumer_device_8_data_user_7,0.0018892518630434924
2024-10-07_consumer_device_8_data_user_7,0.002960817790315269
2024-10-08_consumer_device_8_data_user_7,0.0019574590684379865
2024-10-09_consumer_device_8_data_user_7,0.006333132952976849
2024-10-10_consumer_device_8_data_user_7,0.007978414193203328
2024-10-11_consumer_device_8_data_user_7,0.008054486915233099
2024-10-12_consumer_device_8_data_user_7,0.00823899287850436
2024-10-13_consumer_device_8_data_user_7,0.000821499033906993
2024-10-14_consumer_device_8_data_user_7,0.0006840891070174549
2024-10-15_consumer_device_8_data_user_7,0.0
2024-10-16_consumer_device_8_data_user_7,0.004167578197677643
2024-10-17_consumer_device_8_data_user_7,0.0
2024-10-18_consumer_device_8_data_user_7,0.00011098031557409292
2024-10-19_consumer_device_8_data_user_7,0.00011679066987372288
2024-10-20_consumer_device_8_data_user_7,8.052314225626616e-05
2024-10-21_consumer_device_8_data_user_7,5.749176556312201e-05
2024-10-22_consumer_device_8_data_user_7,0.00019089642321176308
